,model,data_id,correct_division,mismatch_division,false_positive_division,false_negative_division,total_divisions,aa_tp,aa_total,te_tp,te_total,DET,SEG,TRA
12,EmbedTrack - Fluo-N2DH-SIM+,011,0.0,1.0,115.0,14.0,15.0,2048.0,3833.0,2162.0,3975.0,0.739321,0.22756,0.673473
13,EmbedTrack - Fluo-N2DH-SIM+,002,0.0,0.0,4.0,1.0,1.0,1032.0,1075.0,1063.0,1109.0,0.874662,0.427249,0.826925
14,EmbedTrack - Fluo-N2DH-SIM+,009,0.0,2.0,512.0,55.0,57.0,7098.0,14806.0,7418.0,15174.0,0.776433,0.478143,0.714671
15,EmbedTrack - Fluo-N2DH-SIM+,003,0.0,0.0,30.0,8.0,8.0,1693.0,2055.0,1754.0,2122.0,0.869887,0.522942,0.82557
16,EmbedTrack - Fluo-N2DH-SIM+,012,0.0,1.0,353.0,15.0,16.0,3763.0,9796.0,3986.0,10097.0,0.654541,0.216052,0.590704
17,EmbedTrack - Fluo-N2DH-SIM+,007,0.0,0.0,1.0,1.0,1.0,182.0,199.0,187.0,206.0,0.984466,0.504617,0.979462
18,EmbedTrack - Fluo-N2DH-SIM+,001,0.0,0.0,4.0,3.0,3.0,932.0,997.0,962.0,1030.0,0.858447,0.423166,0.812929
19,EmbedTrack - Fluo-N2DH-SIM+,006,0.0,0.0,4.0,0.0,0.0,309.0,383.0,321.0,397.0,0.878086,0.437212,0.844537
20,EmbedTrack - Fluo-N2DH-SIM+,010,0.0,3.0,364.0,51.0,54.0,3505.0,9090.0,3728.0,9357.0,0.678348,0.224979,0.612162
21,EmbedTrack - Fluo-N2DH-SIM+,004,0.0,0.0,9.0,1.0,1.0,448.0,521.0,463.0,540.0,0.887593,0.391268,0.851807
22,EmbedTrack - Fluo-N2DH-SIM+,008,0.0,0.0,94.0,20.0,20.0,3585.0,4945.0,3689.0,5056.0,0.890348,0.526036,0.853398
23,EmbedTrack - Fluo-N2DH-SIM+,005,0.0,0.0,10.0,2.0,2.0,572.0,690.0,593.0,712.0,0.82823,0.396399,0.766144
24,EmbedTrack - Fluo-N2DH-GOWT1,011,0.0,0.0,0.0,15.0,15.0,148.0,3833.0,156.0,3975.0,0.016931,0.005266,0.014843
25,EmbedTrack - Fluo-N2DH-GOWT1,002,0.0,0.0,0.0,1.0,1.0,423.0,1075.0,442.0,1109.0,0.284491,0.217864,0.272402
26,EmbedTrack - Fluo-N2DH-GOWT1,009,0.0,0.0,2.0,57.0,57.0,1282.0,14806.0,1419.0,15174.0,0.061309,0.034067,0.057524
27,EmbedTrack - Fluo-N2DH-GOWT1,003,0.0,0.0,5.0,8.0,8.0,719.0,2055.0,767.0,2122.0,0.293355,0.229676,0.287831
28,EmbedTrack - Fluo-N2DH-GOWT1,012,,,,,,,,,,,,
29,EmbedTrack - Fluo-N2DH-GOWT1,007,0.0,0.0,1.0,1.0,1.0,66.0,199.0,71.0,206.0,0.529126,0.451156,0.520008
30,EmbedTrack - Fluo-N2DH-GOWT1,001,0.0,0.0,2.0,3.0,3.0,460.0,997.0,483.0,1030.0,0.361165,0.262041,0.345124
31,EmbedTrack - Fluo-N2DH-GOWT1,006,0.0,0.0,1.0,0.0,0.0,97.0,383.0,104.0,397.0,0.168514,0.10453,0.151832
32,EmbedTrack - Fluo-N2DH-GOWT1,010,,,,,,,,,,,,
33,EmbedTrack - Fluo-N2DH-GOWT1,004,0.0,0.0,0.0,1.0,1.0,268.0,521.0,279.0,540.0,0.387963,0.292117,0.386531
34,EmbedTrack - Fluo-N2DH-GOWT1,008,0.0,0.0,4.0,20.0,20.0,1288.0,4945.0,1359.0,5056.0,0.185839,0.125532,0.181168
35,EmbedTrack - Fluo-N2DH-GOWT1,005,0.0,0.0,0.0,2.0,2.0,99.0,690.0,112.0,712.0,0.099719,0.071017,0.094535
